  1.6967853e-001  6.9526921e-001 -6.9843391e-001
 -1.2440200e-001 -9.8807545e-001 -9.0725107e-002
  4.6612609e-001 -6.9230289e-001  5.5085676e-001
  1.8612823e-001 -9.7510082e-001  1.2055984e-001
 -7.1927914e-001 -2.5365133e-001 -6.4676002e-001
  4.8498992e-001 -1.4952707e-001 -8.6164171e-001
  1.2994254e-001  8.1580322e-001 -5.6354240e-001
  7.1493417e-001  2.6955279e-001 -6.4514372e-001
 -9.4140505e-001 -3.2007298e-001 -1.0634765e-001
 -7.3567662e-001 -6.6376431e-001 -1.3489569e-001
  8.3981063e-001  2.0091343e-001 -5.0433312e-001
 -5.9736973e-001 -1.2209303e-001 -7.9261763e-001
 -6.5711216e-002 -5.5174306e-001  8.3142145e-001
  6.7610731e-001  5.2361215e-001  5.1837170e-001
 -4.7810639e-001  6.3596839e-001 -6.0577099e-001
  3.7026575e-001 -8.8603126e-001 -2.7901951e-001
 -7.4184670e-001  5.2724065e-001  4.1434378e-001
  9.1336650e-001 -1.0160452e-001  3.9425646e-001
  6.5199344e-001  1.4726224e-001  7.4378652e-001
  5.5110520e-001 -4.8117211e-002  8.3304729e-001
  6.8006714e-001 -6.8207099e-001  2.6886400e-001
 -6.2244937e-001 -6.3128176e-001  4.6264469e-001
  1.0563991e-001 -9.9403884e-001 -2.6962898e-002
 -1.0377075e-001 -6.5439201e-001 -7.4900115e-001
 -7.2537034e-001  5.7582066e-001  3.7718487e-001
 -7.7101634e-002 -8.2604114e-001  5.5831119e-001
  8.6042320e-002  7.1235169e-001 -6.9652838e-001
 -4.4708647e-001  5.1540163e-001 -7.3107787e-001
  4.2937222e-001  7.5191586e-001  5.0026197e-001
 -3.1408638e-001  5.0535108e-001 -8.0372261e-001
 -4.3472310e-001 -1.8777026e-001  8.8077134e-001
  6.8119350e-001 -5.9971337e-002 -7.2964296e-001
 -6.2533443e-001 -7.4462865e-001 -2.3342028e-001
  8.9906213e-002  7.1171462e-001 -6.9669159e-001
 -4.9358034e-001  4.2416065e-002 -8.6866526e-001
 -9.8031989e-001 -1.9729587e-001 -6.8733226e-003
  4.2941379e-001  6.2115734e-001 -6.5556644e-001
  2.7834116e-001 -8.0348379e-001 -5.2625088e-001
  5.0674353e-001  8.3337890e-001  2.2065949e-001
 -3.5289041e-001 -7.4575871e-001  5.6507725e-001
 -4.8181124e-001 -7.6143979e-001  4.3366735e-001
  1.4086166e-001  2.3438350e-001 -9.6188480e-001
  8.6452455e-001  4.8658206e-001 -1.2583799e-001
 -2.9361444e-001  9.3139821e-001 -2.1514630e-001
  5.8653881e-001 -8.0974084e-001  1.7087834e-002
 -4.9750489e-001  8.1024881e-001 -3.0981567e-001
 -8.8649898e-001  4.2989173e-001 -1.7120943e-001
  9.9529224e-001 -9.6889825e-002  2.3919851e-003
 -1.7935662e-001 -4.5583202e-001  8.7180753e-001
  1.5561095e-002  1.7363791e-001 -9.8468661e-001
  6.2367625e-001 -7.7752570e-001  8.0509194e-002
 -2.5914423e-002  5.1496707e-001  8.5681816e-001
  4.4088227e-001  8.6281982e-001  2.4731513e-001
  1.5254564e-001  9.8002375e-001 -1.2760593e-001
  7.7022132e-002  4.2053433e-001 -9.0400137e-001
  4.8946943e-002  2.1154745e-001  9.7614132e-001
 -3.2771891e-002  9.6537661e-001 -2.5879338e-001
  8.7612617e-001  1.8896098e-001  4.4350499e-001
  4.6401786e-001  1.0179825e-001  8.7995713e-001
 -3.1962435e-001  1.5496430e-001 -9.3478679e-001
  1.0843907e-001 -1.6358769e-001  9.8055088e-001
  6.6213049e-001  5.2583458e-001 -5.3392996e-001
  7.1613943e-001  1.6290934e-001 -6.7867877e-001
  9.4784217e-001 -1.7099088e-001  2.6899321e-001
 -7.8857640e-001 -4.5667495e-001 -4.1181944e-001
 -9.0193264e-001  2.8232443e-001  3.2681865e-001
  5.5817703e-001 -5.8684410e-001 -5.8655980e-001
  5.7343365e-001 -2.5083606e-001 -7.7990712e-001
 -2.6228080e-001  8.9415492e-001 -3.6289912e-001
  8.8254278e-001  4.6842317e-001 -4.1206402e-002
 -9.4997998e-001 -3.1157249e-001 -2.1462023e-002
 -5.9440552e-001  9.5266533e-002 -7.9850258e-001
 -3.2273583e-002  1.5939336e-001  9.8668747e-001
  7.1172662e-001  6.6707912e-001 -2.2011512e-001
 -1.1002469e-001  9.3296660e-001 -3.4273588e-001
  2.0925121e-001 -8.2825492e-001  5.1981509e-001
  7.5351610e-001  1.1023499e-001 -6.4812170e-001
 -9.4934066e-002 -8.9071688e-001 -4.4453455e-001
 -3.1526392e-001  1.2897762e-002 -9.4891639e-001
 -8.2346720e-001  4.9961361e-001  2.6886428e-001
  9.1612273e-001 -3.9862376e-001  4.2640902e-002
 -2.5264875e-001 -4.2373920e-001  8.6983544e-001
 -8.0922743e-001  5.8749033e-001 -2.4655177e-003
 -2.5789083e-002  9.4970315e-001 -3.1208790e-001
  2.7629683e-001 -6.1687099e-001  7.3697371e-001
  8.7390331e-001  1.6953472e-001 -4.5557764e-001
 -3.6939726e-001  2.2945044e-001 -9.0049884e-001
  4.0442756e-002 -7.8999830e-001 -6.1177371e-001
 -3.5706802e-001  6.7047538e-001 -6.5035775e-001
 -3.3541233e-002 -2.0872751e-001  9.7739849e-001
  1.7853052e-001  3.0491820e-001  9.3549545e-001
  7.5166150e-002  9.9071674e-001  1.1327130e-001
 -3.2407441e-001  4.6545574e-001  8.2360593e-001
 -8.5589356e-001  7.0372328e-002  5.1234164e-001
  6.0905551e-001  4.7077856e-001  6.3829377e-001
  3.2915293e-001  6.0657432e-001 -7.2368912e-001
  1.1275755e-001 -9.9347181e-001 -1.7306137e-002
  8.5723522e-001 -6.9176729e-002 -5.1025715e-001
 -4.6647855e-001 -2.2037601e-001  8.5664005e-001
  7.5848609e-001 -6.2405361e-001 -1.8776567e-001
  6.3028609e-001  5.9128209e-001  5.0311523e-001
  7.5794668e-001  6.3521632e-001 -1.4838147e-001
  2.7318253e-001  7.6695133e-001  5.8065218e-001
  6.9376578e-001 -5.8868836e-002 -7.1779071e-001
  2.0254861e-001  7.6282537e-001  6.1406150e-001
 -2.2066075e-001 -8.2117099e-001 -5.2629558e-001
 -7.6292956e-001 -6.0666671e-001 -2.2336963e-001
  9.5836075e-001 -2.8490429e-001  1.9344558e-002
  3.9842701e-001  9.3482853e-003 -9.1715240e-001
 -5.7928957e-001 -6.1016605e-001 -5.4048218e-001
